"location","TL","TR","sCh","cCh","deaths","spatial_scale","composite_loc","date_range","temporal_scale","start_weekday","epiweek","who_region","country","admin1","admin2","admin3","admin4","admin5","admin6","location_period_id","observation_collection_id","original_location_name"
"AFR::BBB::1","2014-08-04","2014-08-10",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2014-32","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2014-08-11","2014-08-17",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2014-33","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2014-08-18","2014-08-24",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2014-34","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2014-08-25","2014-08-31",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2014-35","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2014-09-01","2014-09-07",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2014-36","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2014-09-08","2014-09-14",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2014-37","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2014-09-15","2014-09-21",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2014-38","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2014-09-22","2014-09-28",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2014-39","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2014-09-29","2014-10-05",5,NA,NA,"admin1",FALSE,7,"weekly","Monday","2014-40","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2014-10-06","2014-10-12",1,NA,NA,"admin1",FALSE,7,"weekly","Monday","2014-41","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2014-10-13","2014-10-19",1,NA,NA,"admin1",FALSE,7,"weekly","Monday","2014-42","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2014-10-20","2014-10-26",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2014-43","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2014-10-27","2014-11-02",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2014-44","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2014-11-03","2014-11-09",1,NA,NA,"admin1",FALSE,7,"weekly","Monday","2014-45","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2014-11-10","2014-11-16",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2014-46","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2014-11-17","2014-11-23",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2014-47","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2014-11-24","2014-11-30",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2014-48","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2014-12-01","2014-12-07",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2014-49","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2014-12-08","2014-12-14",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2014-50","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2014-12-15","2014-12-21",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2014-51","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2014-12-22","2014-12-28",18,NA,NA,"admin1",FALSE,7,"weekly","Monday","2014-52","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2014-12-29","2015-01-04",44,NA,NA,"admin1",FALSE,7,"weekly","Monday","2015-01","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2015-01-05","2015-01-11",4,NA,NA,"admin1",FALSE,7,"weekly","Monday","2015-02","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2015-01-12","2015-01-18",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2015-03","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2015-01-19","2015-01-25",5,NA,NA,"admin1",FALSE,7,"weekly","Monday","2015-04","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2015-01-26","2015-02-01",1,NA,NA,"admin1",FALSE,7,"weekly","Monday","2015-05","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2015-02-02","2015-02-08",3,NA,NA,"admin1",FALSE,7,"weekly","Monday","2015-06","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2015-02-09","2015-02-15",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2015-07","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2015-02-16","2015-02-22",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2015-08","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2015-02-23","2015-03-01",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2015-09","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2015-03-02","2015-03-08",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2015-10","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2015-03-09","2015-03-15",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2015-11","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2015-03-16","2015-03-22",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2015-12","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2015-03-23","2015-03-29",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2015-13","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2015-03-30","2015-04-05",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2015-14","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2015-04-06","2015-04-12",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2015-15","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2015-04-13","2015-04-19",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2015-16","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2015-04-20","2015-04-26",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2015-17","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2015-04-27","2015-05-03",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2015-18","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2015-05-04","2015-05-10",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2015-19","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2015-05-11","2015-05-17",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2015-20","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2015-05-18","2015-05-24",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2015-21","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2015-05-25","2015-05-31",1,NA,NA,"admin1",FALSE,7,"weekly","Monday","2015-22","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2015-06-01","2015-06-07",1,NA,NA,"admin1",FALSE,7,"weekly","Monday","2015-23","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2015-06-08","2015-06-14",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2015-24","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2015-06-15","2015-06-21",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2015-25","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2015-06-22","2015-06-28",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2015-26","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2015-06-29","2015-07-05",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2015-27","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2015-07-06","2015-07-12",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2015-28","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2015-07-13","2015-07-19",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2015-29","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2015-07-20","2015-07-26",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2015-30","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2015-07-27","2015-08-02",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2015-31","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2015-08-03","2015-08-09",7,NA,NA,"admin1",FALSE,7,"weekly","Monday","2015-32","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2015-08-10","2015-08-16",1,NA,NA,"admin1",FALSE,7,"weekly","Monday","2015-33","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2015-08-17","2015-08-23",1,NA,NA,"admin1",FALSE,7,"weekly","Monday","2015-34","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2015-08-24","2015-08-30",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2015-35","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2015-08-31","2015-09-06",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2015-36","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2015-09-07","2015-09-13",1,NA,NA,"admin1",FALSE,7,"weekly","Monday","2015-37","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2015-09-14","2015-09-20",2,NA,NA,"admin1",FALSE,7,"weekly","Monday","2015-38","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2015-09-21","2015-09-27",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2015-39","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2015-09-28","2015-10-04",9,NA,NA,"admin1",FALSE,7,"weekly","Monday","2015-40","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2015-10-05","2015-10-11",1,NA,NA,"admin1",FALSE,7,"weekly","Monday","2015-41","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2015-10-12","2015-10-18",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2015-42","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2015-10-19","2015-10-25",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2015-43","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2015-10-26","2015-11-01",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2015-44","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2015-11-02","2015-11-08",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2015-45","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2015-11-09","2015-11-15",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2015-46","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2015-11-16","2015-11-22",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2015-47","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2015-11-23","2015-11-29",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2015-48","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2015-11-30","2015-12-06",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2015-49","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2015-12-07","2015-12-13",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2015-50","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2015-12-14","2015-12-20",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2015-51","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2015-12-21","2015-12-27",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2015-52","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2015-12-28","2016-01-03",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2015-53","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2016-01-04","2016-01-10",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2016-01","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2016-01-11","2016-01-17",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2016-02","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2016-01-18","2016-01-24",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2016-03","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2016-01-25","2016-01-31",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2016-04","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2016-02-01","2016-02-07",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2016-05","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2016-02-08","2016-02-14",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2016-06","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2016-02-15","2016-02-21",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2016-07","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2016-02-22","2016-02-28",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2016-08","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2016-02-29","2016-03-06",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2016-09","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2016-03-07","2016-03-13",1,NA,NA,"admin1",FALSE,7,"weekly","Monday","2016-10","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2016-03-14","2016-03-20",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2016-11","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2016-03-21","2016-03-27",1,NA,NA,"admin1",FALSE,7,"weekly","Monday","2016-12","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2016-03-28","2016-04-03",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2016-13","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2016-04-04","2016-04-10",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2016-14","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2016-04-11","2016-04-17",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2016-15","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2016-04-18","2016-04-24",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2016-16","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2016-04-25","2016-05-01",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2016-17","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2016-05-02","2016-05-08",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2016-18","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2016-05-09","2016-05-15",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2016-19","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2016-05-16","2016-05-22",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2016-20","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2016-05-23","2016-05-29",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2016-21","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2016-05-30","2016-06-05",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2016-22","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2016-06-06","2016-06-12",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2016-23","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2016-06-13","2016-06-19",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2016-24","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2016-06-20","2016-06-26",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2016-25","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2016-06-27","2016-07-03",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2016-26","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2016-07-04","2016-07-10",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2016-27","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2016-07-11","2016-07-17",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2016-28","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2016-07-18","2016-07-24",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2016-29","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2016-07-25","2016-07-31",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2016-30","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2016-08-01","2016-08-07",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2016-31","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2016-08-08","2016-08-14",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2016-32","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2016-08-15","2016-08-21",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2016-33","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2016-08-22","2016-08-28",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2016-34","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2016-08-29","2016-09-04",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2016-35","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2016-09-05","2016-09-11",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2016-36","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2016-09-12","2016-09-18",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2016-37","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
